SimulationName,SimulationID,CheckpointID,CheckpointName,Date,Phase,Stage,StageNumber,Zone
Simulation,1,1,Current,1991-01-08,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1991-01-12,Juvenile,Emergence,2.868,Field
Simulation,1,1,Current,1991-01-24,Photosensitive,EndJuvenile,3.992,Field
Simulation,1,1,Current,1991-01-27,LeafAppearance,FloralInitiation,4.829,Field
Simulation,1,1,Current,1991-03-05,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1991-03-12,FloweringToGrainFilling,Flowering,6.902,Field
Simulation,1,1,Current,1991-03-22,GrainFilling,StartGrainFill,7.900,Field
Simulation,1,1,Current,1991-05-25,Maturing,EndGrainFill,8.986,Field
Simulation,1,1,Current,1991-05-26,MaturityToHarvestRipe,Maturity,9.015,Field
Simulation,1,1,Current,1991-05-27,ReadyForHarvesting,HarvestRipe,10.198,Field
Simulation,1,1,Current,1991-05-28,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1991-11-30,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1991-12-04,Juvenile,Emergence,2.818,Field
Simulation,1,1,Current,1991-12-18,Photosensitive,EndJuvenile,3.997,Field
Simulation,1,1,Current,1991-12-22,LeafAppearance,FloralInitiation,4.821,Field
Simulation,1,1,Current,1992-01-27,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1992-02-03,FloweringToGrainFilling,Flowering,6.976,Field
Simulation,1,1,Current,1992-02-13,GrainFilling,StartGrainFill,7.990,Field
Simulation,1,1,Current,1992-04-06,Maturing,EndGrainFill,8.985,Field
Simulation,1,1,Current,1992-04-07,MaturityToHarvestRipe,Maturity,9.130,Field
Simulation,1,1,Current,1992-04-08,ReadyForHarvesting,HarvestRipe,10.422,Field
Simulation,1,1,Current,1992-04-09,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1992-11-07,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1992-11-12,Juvenile,Emergence,2.879,Field
Simulation,1,1,Current,1992-11-26,Photosensitive,EndJuvenile,3.971,Field
Simulation,1,1,Current,1992-12-02,LeafAppearance,FloralInitiation,4.932,Field
Simulation,1,1,Current,1993-01-10,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1993-01-16,FloweringToGrainFilling,Flowering,6.898,Field
Simulation,1,1,Current,1993-01-25,GrainFilling,StartGrainFill,7.938,Field
Simulation,1,1,Current,1993-03-13,Maturing,EndGrainFill,8.983,Field
Simulation,1,1,Current,1993-03-14,MaturityToHarvestRipe,Maturity,9.040,Field
Simulation,1,1,Current,1993-03-15,ReadyForHarvesting,HarvestRipe,10.499,Field
Simulation,1,1,Current,1993-03-16,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1993-11-02,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1993-11-07,Juvenile,Emergence,2.877,Field
Simulation,1,1,Current,1993-11-21,Photosensitive,EndJuvenile,3.999,Field
Simulation,1,1,Current,1993-11-26,LeafAppearance,FloralInitiation,4.907,Field
Simulation,1,1,Current,1994-01-05,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1994-01-11,FloweringToGrainFilling,Flowering,6.909,Field
Simulation,1,1,Current,1994-01-20,GrainFilling,StartGrainFill,7.941,Field
Simulation,1,1,Current,1994-03-12,Maturing,EndGrainFill,8.987,Field
Simulation,1,1,Current,1994-03-13,MaturityToHarvestRipe,Maturity,9.183,Field
Simulation,1,1,Current,1994-03-14,ReadyForHarvesting,HarvestRipe,10.234,Field
Simulation,1,1,Current,1994-03-15,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1994-11-22,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1994-11-26,Juvenile,Emergence,2.834,Field
Simulation,1,1,Current,1994-12-10,Photosensitive,EndJuvenile,3.941,Field
Simulation,1,1,Current,1994-12-16,LeafAppearance,FloralInitiation,4.879,Field
Simulation,1,1,Current,1995-01-23,FlagLeafToFlowering,FlagLeaf,5.996,Field
Simulation,1,1,Current,1995-01-30,FloweringToGrainFilling,Flowering,6.992,Field
Simulation,1,1,Current,1995-02-08,GrainFilling,StartGrainFill,7.973,Field
Simulation,1,1,Current,1995-04-02,Maturing,EndGrainFill,8.992,Field
Simulation,1,1,Current,1995-04-03,MaturityToHarvestRipe,Maturity,9.890,Field
Simulation,1,1,Current,1995-04-03,ReadyForHarvesting,HarvestRipe,9.890,Field
Simulation,1,1,Current,1995-04-04,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1995-11-02,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1995-11-06,Juvenile,Emergence,2.988,Field
Simulation,1,1,Current,1995-11-19,Photosensitive,EndJuvenile,3.937,Field
Simulation,1,1,Current,1995-11-25,LeafAppearance,FloralInitiation,4.902,Field
Simulation,1,1,Current,1996-01-04,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1996-01-11,FloweringToGrainFilling,Flowering,6.931,Field
Simulation,1,1,Current,1996-01-21,GrainFilling,StartGrainFill,7.897,Field
Simulation,1,1,Current,1996-03-12,Maturing,EndGrainFill,8.985,Field
Simulation,1,1,Current,1996-03-13,MaturityToHarvestRipe,Maturity,9.121,Field
Simulation,1,1,Current,1996-03-14,ReadyForHarvesting,HarvestRipe,10.556,Field
Simulation,1,1,Current,1996-03-15,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1996-11-23,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1996-11-28,Juvenile,Emergence,2.881,Field
Simulation,1,1,Current,1996-12-10,Photosensitive,EndJuvenile,3.923,Field
Simulation,1,1,Current,1996-12-17,LeafAppearance,FloralInitiation,4.992,Field
Simulation,1,1,Current,1997-01-27,FlagLeafToFlowering,FlagLeaf,5.997,Field
Simulation,1,1,Current,1997-02-02,FloweringToGrainFilling,Flowering,6.947,Field
Simulation,1,1,Current,1997-02-12,GrainFilling,StartGrainFill,7.971,Field
Simulation,1,1,Current,1997-04-02,Maturing,EndGrainFill,8.982,Field
Simulation,1,1,Current,1997-04-03,MaturityToHarvestRipe,Maturity,9.146,Field
Simulation,1,1,Current,1997-04-04,ReadyForHarvesting,HarvestRipe,10.871,Field
Simulation,1,1,Current,1997-04-05,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1997-11-04,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1997-11-09,Juvenile,Emergence,2.892,Field
Simulation,1,1,Current,1997-11-22,Photosensitive,EndJuvenile,3.937,Field
Simulation,1,1,Current,1997-11-28,LeafAppearance,FloralInitiation,4.971,Field
Simulation,1,1,Current,1998-01-02,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1998-01-08,FloweringToGrainFilling,Flowering,6.864,Field
Simulation,1,1,Current,1998-01-18,GrainFilling,StartGrainFill,7.918,Field
Simulation,1,1,Current,1998-03-04,Maturing,EndGrainFill,8.991,Field
Simulation,1,1,Current,1998-03-05,MaturityToHarvestRipe,Maturity,9.878,Field
Simulation,1,1,Current,1998-03-05,ReadyForHarvesting,HarvestRipe,9.878,Field
Simulation,1,1,Current,1998-03-06,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1998-11-27,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1998-12-02,Juvenile,Emergence,2.917,Field
Simulation,1,1,Current,1998-12-15,Photosensitive,EndJuvenile,3.942,Field
Simulation,1,1,Current,1998-12-20,LeafAppearance,FloralInitiation,4.867,Field
Simulation,1,1,Current,1999-01-28,FlagLeafToFlowering,FlagLeaf,6.000,Field
Simulation,1,1,Current,1999-02-03,FloweringToGrainFilling,Flowering,6.856,Field
Simulation,1,1,Current,1999-02-15,GrainFilling,StartGrainFill,7.997,Field
Simulation,1,1,Current,1999-04-07,Maturing,EndGrainFill,8.987,Field
Simulation,1,1,Current,1999-04-08,MaturityToHarvestRipe,Maturity,9.129,Field
Simulation,1,1,Current,1999-04-09,ReadyForHarvesting,HarvestRipe,10.323,Field
Simulation,1,1,Current,1999-04-10,ReadyForHarvesting,HarvestRipe,11.000,Field
Simulation,1,1,Current,1999-11-10,Emerging,Germination,1.000,Field
Simulation,1,1,Current,1999-11-16,Juvenile,Emergence,2.940,Field
Simulation,1,1,Current,1999-12-02,Photosensitive,EndJuvenile,3.953,Field
Simulation,1,1,Current,1999-12-08,LeafAppearance,FloralInitiation,4.882,Field
Simulation,1,1,Current,2000-01-23,FlagLeafToFlowering,FlagLeaf,5.993,Field
Simulation,1,1,Current,2000-01-30,FloweringToGrainFilling,Flowering,6.916,Field
Simulation,1,1,Current,2000-02-10,GrainFilling,StartGrainFill,7.934,Field
Simulation,1,1,Current,2000-04-03,Maturing,EndGrainFill,8.994,Field
Simulation,1,1,Current,2000-04-03,MaturityToHarvestRipe,Maturity,8.994,Field
Simulation,1,1,Current,2000-04-04,ReadyForHarvesting,HarvestRipe,10.173,Field
Simulation,1,1,Current,2000-04-05,ReadyForHarvesting,HarvestRipe,11.000,Field
